img_name,label
C132P93ThinF_IMG_20151004_152257_cell_145.png,1
C38P3thinF_original_IMG_20150621_112246_cell_236.png,1
C187P148NThinF_IMG_20151203_154249_cell_138.png,1
C12NThinF_IMG_20150614_125703_cell_138.png,0
C170P131ThinF_IMG_20151119_120019_cell_244.png,1
C170P131ThinF_IMG_20151119_120150_cell_51.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_78.png,0
C181P142ThinF_IMG_20151127_155914_cell_128.png,0
C146P107ThinF_IMG_20151018_140342_cell_53.png,0
C82P43ThinF_IMG_20150817_125326_cell_21.png,1
C132P93ThinF_IMG_20151004_151733_cell_165.png,1
C83P44ThinF_IMG_20150817_133218_cell_1.png,0
C70P31_ThinF_IMG_20150813_131022_cell_89.png,1
C51AP12thinF_IMG_20150724_154330_cell_114.png,1
C182P143NThinF_IMG_20151201_172524_cell_205.png,1
C182P143NThinF_IMG_20151201_172607_cell_16.png,1
C140P101ThinF_IMG_20151005_211735_cell_134.png,0
C181P142ThinF_IMG_20151127_160514_cell_167.png,1
C67P28N_ThinF_IMG_20150819_132441_cell_150.png,0
C82P43ThinF_IMG_20150817_124010_cell_205.png,1
C177P138NThinF_IMG_20151201_142942_cell_24.png,0
C128P89ThinF_IMG_20151004_130810_cell_156.png,1
C116P77ThinF_IMG_20150930_171219_cell_77.png,1
C47P8thin_Original_Motic_IMG_20150714_093947_cell_91.png,0
C237ThinF_IMG_20151127_104748_cell_4.png,0
C97P58ThinF_IMG_20150917_150838_cell_148.png,1
C232ThinF_IMG_20151112_154719_cell_34.png,0
C182P143NThinF_IMG_20151201_172759_cell_22.png,1
C182P143NThinF_IMG_20151201_171905_cell_173.png,1
C132P93ThinF_IMG_20151004_151701_cell_154.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_10.png,1
C109P70ThinF_IMG_20150930_103214_cell_85.png,0
C162P123ThinF_IMG_20151116_105019_cell_24.png,0
C120P81ThinF_IMG_20151002_125443_cell_70.png,0
C7NthinF_IMG_20150611_104609_cell_59.png,0
C233ThinF_IMG_20151112_160129_cell_28.png,0
C58P19thinF_IMG_20150802_123134_cell_119.png,0
C211ThinF_IMG_20151029_164033_cell_164.png,0
C84P45ThinF_IMG_20150818_101226_cell_55.png,0
C59P20thinF_IMG_20150803_113809_cell_35.png,1
C97P58ThinF_IMG_20150917_152032_cell_44.png,0
C126P87ThinF_IMG_20151004_105234_cell_84.png,0
C59P20thinF_IMG_20150803_111333_cell_175.png,1
C86P47ThinF_IMG_20150820_124259_cell_194.png,0
C156P117ThinF_IMG_20151115_154313_cell_136.png,0
C60P21thinF_IMG_20150804_105639_cell_11.png,1
C39P4thinF_original_IMG_20150622_114804_cell_9.png,1
C181P142ThinF_IMG_20151127_160434_cell_154.png,1
C53P14thinF_IMG_20150726_114918_cell_23.png,0
C211ThinF_IMG_20151029_164248_cell_38.png,0
C129P90ThinF_IMG_20151004_134520_cell_38.png,0
C116P77ThinF_IMG_20150930_171844_cell_34.png,0
C111P72ThinF_IMG_20150930_113003_cell_136.png,0
C175P136NThinF_IMG_20151127_142326_cell_238.png,1
C70P31_ThinF_IMG_20150819_141436_cell_109.png,1
C1_thinF_IMG_20150604_104942_cell_11.png,0
C93P54ThinF_IMG_20150821_163640_cell_201.png,1
C106P67ThinF_IMG_20150924_102413_cell_129.png,0
C100P61ThinF_IMG_20150918_144104_cell_48.png,0
C57P18thinF_IMG_20150729_110305_cell_72.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_236.png,1
C116P77ThinF_IMG_20150930_171809_cell_81.png,1
C70P31_ThinF_IMG_20150813_130510_cell_89.png,1
C70P31_ThinF_IMG_20150819_142744_cell_98.png,1
C39P4thinF_original_IMG_20150622_110115_cell_110.png,1
C99P60ThinF_IMG_20150918_141620_cell_29.png,1
C136P97ThinF_IMG_20151005_141321_cell_97.png,1
C231ThinF_IMG_20151112_152234_cell_13.png,0
C93P54ThinF_IMG_20150821_163640_cell_195.png,1
C149P110ThinF_IMG_20151115_115154_cell_255.png,1
C59P20thinF_IMG_20150803_112733_cell_214.png,1
C116P77ThinF_IMG_20150930_171448_cell_81.png,0
C173P134NThinF_IMG_20151130_125408_cell_42.png,0
C113P74ThinF_IMG_20150930_140646_cell_187.png,1
C188P149ThinF_IMG_20151203_134319_cell_116.png,0
C143P104ThinF_IMG_20151005_225454_cell_18.png,0
C145P106ThinF_IMG_20151016_154309_cell_112.png,0
C72P33_ThinF_IMG_20150815_104307_cell_53.png,0
C142P103ThinF_IMG_20151005_221115_cell_47.png,0
C137P98ThinF_IMG_20151005_162010_cell_92.png,1
C101P62ThinF_IMG_20150918_151335_cell_16.png,0
C157P118ThinF_IMG_20151115_163759_cell_41.png,0
C236ThinF_IMG_20151127_102115_cell_210.png,0
C179P140ThinF_IMG_20151127_153420_cell_169.png,1
C75P36_ThinF_IMG_20150815_163015_cell_40.png,0
C184P145ThinF_IMG_20151203_102405_cell_151.png,1
C99P60ThinF_IMG_20150918_141314_cell_46.png,0
C56P17thinF_IMG_20150728_160256_cell_12.png,0
C82P43ThinF_IMG_20150817_123652_cell_16.png,0
C168P129ThinF_IMG_20151118_153739_cell_168.png,1
C146P107ThinF_IMG_20151018_134554_cell_249.png,1
C155P116ThinF_IMG_20151115_142805_cell_175.png,0
C232ThinF_IMG_20151112_154251_cell_171.png,0
C70P31_ThinF_IMG_20150819_142703_cell_18.png,1
C116P77ThinF_IMG_20150930_171635_cell_73.png,1
C128P89ThinF_IMG_20151004_131632_cell_109.png,0
C184P145ThinF_IMG_20151203_102405_cell_128.png,0
C187P148NThinF_IMG_20151203_154503_cell_98.png,0
C80P41ThinF_IMG_20150817_111544_cell_130.png,1
C101P62ThinF_IMG_20150923_165215_cell_11.png,1
C182P143NThinF_IMG_20151201_171905_cell_148.png,1
C71P32_ThinF_IMG_20150813_163120_cell_160.png,0
C84P45ThinF_IMG_20150818_102800_cell_9.png,1
C132P93ThinF_IMG_20151004_151733_cell_167.png,1
C172P133ThinF_IMG_20151119_155307_cell_260.png,1
C99P60ThinF_IMG_20150918_142128_cell_83.png,1
C67P28N_ThinF_IMG_20150819_125901_cell_210.png,0
C144P105ThinF_IMG_20151015_163432_cell_304.png,1
C136P97ThinF_IMG_20151005_141803_cell_66.png,0
C65P26N_ThinF_IMG_20150818_154624_cell_88.png,0
C118P79ThinF_IMG_20151002_105735_cell_141.png,1
C232ThinF_IMG_20151112_154424_cell_60.png,0
C184P145ThinF_IMG_20151203_102721_cell_21.png,1
C189P150ThinF_IMG_20151203_141455_cell_78.png,1
C108P69ThinF_IMG_20150924_224038_cell_8.png,0
C236ThinF_IMG_20151127_102546_cell_89.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_82.png,0
C137P98ThinF_IMG_20151005_163251_cell_77.png,1
C187P148NThinF_IMG_20151203_154200_cell_136.png,1
C55P16thinF_IMG_20150728_121151_cell_114.png,1
C99P60ThinF_IMG_20150918_141001_cell_146.png,1
C116P77ThinF_IMG_20150930_172112_cell_44.png,0
C33P1thinF_IMG_20150619_115740a_cell_127.png,0
C59P20thinF_IMG_20150803_112858_cell_153.png,1
C67P28N_ThinF_IMG_20150819_132441_cell_87.png,0
C59P20thinF_IMG_20150803_111244_cell_187.png,1
C101P62ThinF_IMG_20150918_151006_cell_77.png,1
C182P143NThinF_IMG_20151201_172759_cell_8.png,1
C186P147NThinF_IMG_20151203_150408_cell_182.png,1
C134P95ThinF_IMG_20151005_121656_cell_75.png,0
C186P147NThinF_IMG_20151203_150557_cell_177.png,1
C84P45ThinF_IMG_20150818_101257_cell_88.png,1
C157P118ThinF_IMG_20151115_164755_cell_191.png,1
C133P94ThinF_IMG_20151004_155912_cell_15.png,1
C139P100ThinF_IMG_20151005_183521_cell_129.png,0
C206ThinF_IMG_20151029_140917_cell_119.png,0
C95P56ThinF_IMG_20150821_171530_cell_85.png,1
C39P4thinF_original_IMG_20150622_111326_cell_19.png,1
C99P60ThinF_IMG_20150918_141520_cell_9.png,0
C184P145ThinF_IMG_20151203_104334_cell_2.png,1
C184P145ThinF_IMG_20151203_104153_cell_188.png,1
C225ThinF_IMG_20151112_113953_cell_197.png,0
C39P4thinF_original_IMG_20150622_114609_cell_9.png,1
C157P118ThinF_IMG_20151115_164755_cell_187.png,1
C186P147NThinF_IMG_20151203_150322_cell_166.png,1
C116P77ThinF_IMG_20150930_171954_cell_103.png,1
C109P70ThinF_IMG_20150930_103113_cell_104.png,0
C136P97ThinF_IMG_20151005_142627_cell_1.png,1
C132P93ThinF_IMG_20151004_152257_cell_5.png,0
C160P121ThinF_IMG_20151116_094338_cell_134.png,1
C116P77ThinF_IMG_20150930_171635_cell_106.png,1
C116P77ThinF_IMG_20150930_171219_cell_86.png,1
C78P39ThinF_IMG_20150606_103630_cell_37.png,0
C110P71ThinF_IMG_20150930_105319_cell_137.png,0
C2NThinF_IMG_20150604_114815_cell_95.png,0
C56P17thinF_IMG_20150728_160537_cell_81.png,0
C74P35_ThinF_IMG_20150815_114401_cell_153.png,1
C182P143NThinF_IMG_20151201_172607_cell_25.png,1
C67P28N_ThinF_IMG_20150819_132441_cell_167.png,1
C168P129ThinF_IMG_20151118_153739_cell_139.png,0
C184P145ThinF_IMG_20151203_103824_cell_8.png,0
C136P97ThinF_IMG_20151005_140538_cell_3.png,0
C137P98ThinF_IMG_20151005_161306_cell_6.png,1
C132P93ThinF_IMG_20151004_152505_cell_134.png,1
C174P135NThinF_IMG_20151127_135342_cell_216.png,1
C48P9thinF_IMG_20150721_161243_cell_160.png,1
C228ThinF_IMG_20151112_142216_cell_183.png,0
C176P137NThinF_IMG_20151201_122811_cell_29.png,0
C84P45ThinF_IMG_20150818_101056_cell_109.png,1
C5NThinF_IMG_20150609_122020_cell_196.png,0
C119P80ThinF_IMG_20151002_123043_cell_130.png,0
C4thin_original_IMG_20150608_170016_cell_83.png,0
C152P113ThinF_IMG_20151115_125038_cell_29.png,0
C217ThinF_IMG_20151106_142147_cell_153.png,0
C204ThinF_IMG_20151029_112502_cell_164.png,0
C70P31_ThinF_IMG_20150813_131924_cell_6.png,1
C59P20thinF_IMG_20150803_111333_cell_161.png,1
C229ThinF_IMG_20151112_144222_cell_162.png,0
C75P36_ThinF_IMG_20150815_163707_cell_51.png,0
C188P149ThinF_IMG_20151203_134449_cell_69.png,0
C156P117ThinF_IMG_20151115_155104_cell_142.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_166.png,1
C172P133ThinF_IMG_20151119_154936_cell_260.png,1
C70P31_ThinF_IMG_20150813_131022_cell_75.png,0
C101P62ThinF_IMG_20150918_151335_cell_63.png,1
C65P26N_ThinF_IMG_20150818_154010_cell_84.png,0
C100P61ThinF_IMG_20150918_144104_cell_21.png,0
C175P136NThinF_IMG_20151127_141325_cell_64.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_29.png,1
C84P45ThinF_IMG_20150818_102009_cell_9.png,1
C77P38ThinF_IMG_20150602_143524_cell_150.png,1
C226ThinF_IMG_20151112_131731_cell_74.png,0
C13NThinF_IMG_20150614_131457_cell_30.png,0
C123P84ThinF_IMG_20151002_151143_cell_188.png,1
C92P53ThinF_IMG_20150821_150718_cell_97.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_109.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_15.png,0
C90P51ThinF_IMG_20150821_115056_cell_190.png,0
C171P132ThinF_IMG_20151119_153347_cell_201.png,0
C180P141NThinF_IMG_20151201_164714_cell_171.png,1
C38P3thinF_original_IMG_20150621_112023_cell_139.png,0
C136P97ThinF_IMG_20151005_141321_cell_20.png,0
C177P138NThinF_IMG_20151201_143025_cell_183.png,1
C152P113ThinF_IMG_20151115_124323_cell_158.png,0
C137P98ThinF_IMG_20151005_163335_cell_12.png,1
C216ThinF_IMG_20151106_134733_cell_236.png,0
C136P97ThinF_IMG_20151005_140646_cell_52.png,0
C45P6ThinF_IMG_20151130_155110_cell_209.png,1
C167P128ReThinF_IMG_20151201_110011_cell_226.png,1
C130P91ThinF_IMG_20151004_141341_cell_151.png,1
C60P21thinF_IMG_20150803_144629_cell_4.png,1
C70P31_ThinF_IMG_20150819_142239_cell_7.png,1
C132P93ThinF_IMG_20151004_152808_cell_57.png,1
C181P142ThinF_IMG_20151127_155722_cell_178.png,1
C178P139NThinF_IMG_20151201_154524_cell_33.png,0
C172P133ThinF_IMG_20151119_155343_cell_278.png,1
C5NThinF_IMG_20150609_122227_cell_166.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_147.png,1
C225ThinF_IMG_20151112_113915_cell_271.png,0
C133P94ThinF_IMG_20151004_154919_cell_118.png,1
C39P4thinF_original_IMG_20150622_111326_cell_13.png,1
C165P126ThinF_IMG_20151117_171006_cell_222.png,1
C136P97ThinF_IMG_20151005_141946_cell_108.png,1
C116P77ThinF_IMG_20150930_171635_cell_107.png,1
C228ThinF_IMG_20151112_142216_cell_245.png,0
C73P34_ThinF_IMG_20150815_111302_cell_127.png,0
C98P59ThinF_IMG_20150917_153600_cell_188.png,1
C99P60ThinF_IMG_20150918_142128_cell_97.png,1
C136P97ThinF_IMG_20151005_141321_cell_103.png,1
C128P89ThinF_IMG_20151004_131030_cell_116.png,0
C133P94ThinF_IMG_20151004_154158_cell_121.png,1
C106P67ThinF_IMG_20150924_102413_cell_9.png,0
C6NThinF_IMG_20150609_122547_cell_204.png,0
C180P141NThinF_IMG_20151201_165601_cell_39.png,0
C228ThinF_IMG_20151112_142109_cell_244.png,0
C64P25N_ThinF_IMG_20150818_152613_cell_43.png,0
C120P81ThinF_IMG_20151002_130918_cell_201.png,1
C97P58ThinF_IMG_20150917_152032_cell_128.png,0
C218ThinF_IMG_20151106_143940_cell_50.png,0
C112P73ThinF_IMG_20150930_131254_cell_37.png,0
C48P9thinF_IMG_20150721_160406_cell_242.png,1
C48P9thinF_IMG_20150721_161243_cell_152.png,1
C70P31_ThinF_IMG_20150819_142239_cell_10.png,1
C37BP2_thinF_IMG_20150620_133001a_cell_44.png,0
C171P132ThinF_IMG_20151119_153512_cell_163.png,0
C122P83ThinF_IMG_20151002_144610_cell_26.png,0
C84P45ThinF_IMG_20150818_101550_cell_99.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_59.png,1
C130P91ThinF_IMG_20151004_142109_cell_134.png,1
C201ThinF_IMG_20150930_142848_cell_32.png,0
C81P42ThinF_IMG_20150817_120524_cell_190.png,1
C113P74ThinF_IMG_20150930_134355_cell_117.png,0
C129P90ThinF_IMG_20151004_133329_cell_105.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_204.png,1
C163P124ThinF_IMG_20151116_111925_cell_237.png,0
C158P119ThinF_IMG_20151115_181436_cell_189.png,0
C171P132ThinF_IMG_20151119_152850_cell_1.png,1
C140P101ThinF_IMG_20151005_210207_cell_131.png,0
C56P17thinF_IMG_20150728_151330_cell_11.png,0
C228ThinF_IMG_20151112_142452_cell_229.png,0
C70P31_ThinF_IMG_20150813_132732_cell_12.png,1
C39P4thinF_original_IMG_20150622_105803_cell_53.png,0
C183P144NThinF_IMG_20151201_223431_cell_107.png,1
C82P43ThinF_IMG_20150817_123500_cell_175.png,0
C177P138NThinF_IMG_20151201_142846_cell_66.png,0
C61P22N_ThinF_IMG_20150818_112704_cell_151.png,0
C55P16thinF_IMG_20150728_121151_cell_82.png,0
C114P75ThinF_IMG_20150930_150733_cell_127.png,0
C163P124ThinF_IMG_20151116_110921_cell_147.png,0
C176P137NThinF_IMG_20151201_121808_cell_122.png,1
C70P31_ThinF_IMG_20150813_131609_cell_90.png,1
C90P51ThinF_IMG_20150821_115056_cell_208.png,0
C106P67ThinF_IMG_20150924_103636_cell_108.png,0
C80P41ThinF_IMG_20150817_110834_cell_21.png,0
C116P77ThinF_IMG_20150930_171635_cell_94.png,1
C182P143NThinF_IMG_20151201_172759_cell_33.png,1
C39P4thinF_original_IMG_20150622_110435_cell_88.png,1
C101P62ThinF_IMG_20150918_151149_cell_43.png,0
C206ThinF_IMG_20151029_141047_cell_173.png,0
C189P150ThinF_IMG_20151203_142224_cell_98.png,1
C144P105ThinF_IMG_20151015_160529_cell_143.png,0
C89P50ThinF_IMG_20150820_163728_cell_192.png,1
C180P141NThinF_IMG_20151201_165601_cell_178.png,1
C132P93ThinF_IMG_20151004_151941_cell_20.png,1
C181P142ThinF_IMG_20151127_160514_cell_157.png,0
C38P3thinF_original_IMG_20150621_112138_cell_1.png,0
C87P48ThinF_IMG_20150820_132514_cell_199.png,1
C108P69ThinF_IMG_20150924_224038_cell_36.png,0
C128P89ThinF_IMG_20151004_131231_cell_143.png,1
C111P72ThinF_IMG_20150930_113049_cell_2.png,0
C39P4thinF_original_IMG_20150622_110115_cell_126.png,1
C140P101ThinF_IMG_20151005_205922_cell_131.png,0
C116P77ThinF_IMG_20150930_171448_cell_90.png,1
C93P54ThinF_IMG_20150821_163815_cell_218.png,1
C91P52ThinF_IMG_20150821_125154_cell_196.png,1
C110P71ThinF_IMG_20150930_105319_cell_186.png,1
C83P44ThinF_IMG_20150817_133609_cell_172.png,1
C176P137NThinF_IMG_20151201_114035_cell_138.png,1
C101P62ThinF_IMG_20150923_170246_cell_78.png,1
C181P142ThinF_IMG_20151127_155722_cell_184.png,1
C90P51ThinF_IMG_20150821_115700_cell_213.png,0
C181P142ThinF_IMG_20151127_155722_cell_197.png,1
C48P9thinF_IMG_20150721_160944_cell_235.png,1
C85P46ThinF_IMG_20150820_110143_cell_201.png,0
C133P94ThinF_IMG_20151004_154717_cell_5.png,0
C233ThinF_IMG_20151112_161119_cell_277.png,0
C73P34_ThinF_IMG_20150815_111114_cell_145.png,0
C212ThinF_IMG_20151106_105834_cell_45.png,0
C64P25N_ThinF_IMG_20150818_153401_cell_133.png,0
C100P61ThinF_IMG_20150918_145938_cell_83.png,0
C71P32_ThinF_IMG_20150813_162016_cell_244.png,1
C58P19thinF_IMG_20150802_122215_cell_67.png,0
C80P41ThinF_IMG_20150817_110608_cell_62.png,0
C84P45ThinF_IMG_20150818_104156_cell_57.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_20.png,1
C237ThinF_IMG_20151127_105320_cell_120.png,0
C186P147NThinF_IMG_20151203_150408_cell_78.png,0
C53P14thinF_IMG_20150726_114439_cell_69.png,0
C82P43ThinF_IMG_20150817_124418_cell_171.png,1
C183P144NThinF_IMG_20151201_224458_cell_120.png,1
C137P98ThinF_IMG_20151005_161306_cell_2.png,1
C227ThinF_IMG_20151112_135158_cell_234.png,0
C87P48ThinF_IMG_20150820_132327_cell_100.png,0
C182P143NThinF_IMG_20151201_172759_cell_39.png,1
C132P93ThinF_IMG_20151004_152808_cell_2.png,1
C175P136NThinF_IMG_20151127_142009_cell_182.png,0
C60P21thinF_IMG_20150804_105034_cell_106.png,1
C85P46ThinF_IMG_20150820_105154_cell_65.png,0
C39P4thinF_original_IMG_20150622_113842_cell_38.png,1
C57P18thinF_IMG_20150729_111518_cell_53.png,0
C7NthinF_IMG_20150611_104609_cell_38.png,0
C64P25N_ThinF_IMG_20150818_153517_cell_209.png,1
C163P124ThinF_IMG_20151116_111147_cell_189.png,0
C175P136NThinF_IMG_20151127_142009_cell_235.png,1
C70P31_ThinF_IMG_20150813_130332_cell_98.png,1
C110P71ThinF_IMG_20150930_110404_cell_126.png,0
C184P145ThinF_IMG_20151203_103114_cell_130.png,0
C205ThinF_IMG_20151106_152003_cell_25.png,0
C160P121ThinF_IMG_20151116_093704_cell_145.png,1
C181P142ThinF_IMG_20151127_155722_cell_175.png,1
C65P26N_ThinF_IMG_20150818_154010_cell_81.png,0
C216ThinF_IMG_20151106_135228_cell_170.png,0
C110P71ThinF_IMG_20150930_105559_cell_192.png,0
C154P115ThinF_IMG_20151115_141407_cell_20.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_44.png,1
C99P60ThinF_IMG_20150918_142334_cell_14.png,1
C4thin_original_IMG_20150608_170016_cell_96.png,0
C184P145ThinF_IMG_20151203_104440_cell_6.png,1
C180P141NThinF_IMG_20151201_165453_cell_14.png,1
C50P11thinF_IMG_20150724_115651_cell_92.png,0
C101P62ThinF_IMG_20150918_151239_cell_88.png,1
C3thin_original_IMG_20150608_163047_cell_236.png,0
C118P79ThinF_IMG_20151002_105018_cell_153.png,1
C130P91ThinF_IMG_20151004_141504_cell_152.png,1
C235ThinF_IMG_20151112_164723_cell_137.png,0
C161P122ThinF_IMG_20151116_101210_cell_106.png,0
C52P13thinF_IMG_20150725_124830_cell_58.png,0
C182P143NThinF_IMG_20151201_171905_cell_154.png,1
C233ThinF_IMG_20151112_161024_cell_32.png,0
C39P4thinF_original_IMG_20150622_110352_cell_89.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_141.png,0
C133P94ThinF_IMG_20151004_155518_cell_120.png,1
C146P107ThinF_IMG_20151018_140439_cell_283.png,1
C189P150ThinF_IMG_20151203_141406_cell_99.png,1
C89P50ThinF_IMG_20150820_162813_cell_71.png,0
C224ThinF_IMG_20151112_112834_cell_109.png,0
C143P104ThinF_IMG_20151005_225413_cell_116.png,0
C104P65ThinF_IMG_20150918_171154_cell_212.png,1
C216ThinF_IMG_20151106_135337_cell_54.png,0
C156P117ThinF_IMG_20151115_155104_cell_259.png,1
C65P26N_ThinF_IMG_20150818_154326_cell_179.png,0
C151P112ThinF_IMG_20151115_121725_cell_70.png,0
C227ThinF_IMG_20151112_135308_cell_100.png,0
C137P98ThinF_IMG_20151005_162437_cell_80.png,1
C46P7ThinF_IMG_20151130_210938_cell_155.png,1
C145P106ThinF_IMG_20151016_154309_cell_71.png,0
C97P58ThinF_IMG_20150917_151551_cell_162.png,1
C180P141NThinF_IMG_20151201_165659_cell_29.png,1
C39P4thinF_original_IMG_20150622_111723_cell_73.png,0
C182P143NThinF_IMG_20151201_171950_cell_187.png,1
C114P75ThinF_IMG_20150930_150733_cell_149.png,1
C59P20thinF_IMG_20150803_115303_cell_15.png,1
C91P52ThinF_IMG_20150821_123116_cell_175.png,1
C99P60ThinF_IMG_20150918_141314_cell_100.png,1
C164P125ThinF_IMG_20151116_113954_cell_92.png,0
C39P4thinF_original_IMG_20150622_114804_cell_35.png,1
C146P107ThinF_IMG_20151018_140044_cell_71.png,0
C208ThinF_IMG_20151029_160108_cell_59.png,0
C184P145ThinF_IMG_20151203_103114_cell_165.png,1
C163P124ThinF_IMG_20151116_110921_cell_242.png,1
C241NThinF_IMG_20151207_124208_cell_68.png,0
C91P52ThinF_IMG_20150821_123314_cell_193.png,1
C136P97ThinF_IMG_20151005_141803_cell_122.png,1
C148P109ThinF_IMG_20151115_112855_cell_118.png,0
C39P4thinF_original_IMG_20150622_113842_cell_39.png,1
C109P70ThinF_IMG_20150930_102812_cell_50.png,0
C211ThinF_IMG_20151029_164248_cell_167.png,0
C179P140ThinF_IMG_20151127_153420_cell_159.png,0
C102P63ThinF_IMG_20150918_163054_cell_134.png,0
C48P9thinF_IMG_20150721_163810_cell_12.png,1
C172P133ThinF_IMG_20151119_155343_cell_277.png,1
C129P90ThinF_IMG_20151004_134520_cell_115.png,1
C38P3thinF_original_IMG_20150621_112138_cell_8.png,0
C80P41ThinF_IMG_20150817_111121_cell_149.png,1
C97P58ThinF_IMG_20150917_150838_cell_164.png,1
C85P46ThinF_IMG_20150820_105301_cell_256.png,1
C127P88ThinF_IMG_20151004_111755_cell_12.png,0
C144P105ThinF_IMG_20151015_163142_cell_206.png,0
C137P98ThinF_IMG_20151005_163901_cell_51.png,0
C33P1thinF_IMG_20150619_121229a_cell_177.png,1
C132P93ThinF_IMG_20151004_152642_cell_42.png,1
C182P143NThinF_IMG_20151201_172216_cell_168.png,1
C174P135NThinF_IMG_20151127_135311_cell_199.png,1
C106P67ThinF_IMG_20150924_103811_cell_183.png,1
C69P30N_ThinF_IMG_20150819_135613_cell_244.png,1
C186P147NThinF_IMG_20151203_150557_cell_176.png,1
C118P79ThinF_IMG_20151002_110725_cell_133.png,1
C78P39ThinF_IMG_20150606_104106_cell_71.png,0
C94P55ThinF_IMG_20150821_165118_cell_108.png,0
C46P7ThinF_IMG_20151130_210309_cell_163.png,1
C138P99ThinF_IMG_20151005_173241_cell_148.png,0
C180P141NThinF_IMG_20151201_170021_cell_2.png,1
C186P147NThinF_IMG_20151203_150408_cell_181.png,1
C176P137NThinF_IMG_20151201_121808_cell_123.png,1
C116P77ThinF_IMG_20150930_171219_cell_101.png,1
C177P138NThinF_IMG_20151201_142942_cell_171.png,1
C211ThinF_IMG_20151029_164451_cell_31.png,0
C165P126ThinF_IMG_20151117_172356_cell_33.png,0
C152P113ThinF_IMG_20151115_124323_cell_162.png,1
C91P52ThinF_IMG_20150821_125256_cell_12.png,1
C58P19thinF_IMG_20150802_122846_cell_145.png,0
C70P31_ThinF_IMG_20150819_142703_cell_7.png,1
C39P4thinF_original_IMG_20150622_111206_cell_60.png,0
C119P80ThinF_IMG_20151002_124345_cell_149.png,1
C136P97ThinF_IMG_20151005_144727_cell_121.png,1
C189P150ThinF_IMG_20151203_141110_cell_66.png,0
C82P43ThinF_IMG_20150817_125326_cell_7.png,1
C133P94ThinF_IMG_20151004_154158_cell_117.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_52.png,1
C181P142ThinF_IMG_20151127_155722_cell_174.png,1
C97P58ThinF_IMG_20150917_151512_cell_110.png,0
C51AP12thinF_IMG_20150724_155046_cell_70.png,0
C223ThinF_IMG_20151112_104240_cell_60.png,0
C162P123ThinF_IMG_20151116_102751_cell_152.png,0
C146P107ThinF_IMG_20151018_140439_cell_80.png,0
C130P91ThinF_IMG_20151004_142951_cell_158.png,1
C118P79ThinF_IMG_20151002_105735_cell_153.png,1
C130P91ThinF_IMG_20151004_142709_cell_7.png,0
C188P149ThinF_IMG_20151203_134449_cell_1.png,0
C84P45ThinF_IMG_20150818_102325_cell_6.png,0
C129P90ThinF_IMG_20151004_134700_cell_5.png,1
C83P44ThinF_IMG_20150817_133609_cell_59.png,0
C51AP12thinF_IMG_20150724_155947_cell_82.png,0
C175P136NThinF_IMG_20151127_141428_cell_220.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_159.png,1
C189P150ThinF_IMG_20151203_141110_cell_24.png,0
C137P98ThinF_IMG_20151005_160122_cell_73.png,1
C45P6ThinF_IMG_20151130_160135_cell_222.png,1
C169P130ThinF_IMG_20151118_163539_cell_154.png,0
C58P19thinF_IMG_20150802_122338_cell_98.png,0
C107P68ThinF_IMG_20150924_222630_cell_74.png,0
C91P52ThinF_IMG_20150821_124937_cell_201.png,1
C66P27N_ThinF_IMG_20150818_163419_cell_201.png,1
C144P105ThinF_IMG_20151015_155004_cell_301.png,1
C231ThinF_IMG_20151112_153041_cell_6.png,0
C84P45ThinF_IMG_20150818_102654_cell_79.png,1
C56P17thinF_IMG_20150728_160256_cell_30.png,0
C174P135NThinF_IMG_20151127_135554_cell_3.png,0
C189P150ThinF_IMG_20151203_141406_cell_4.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_144.png,1
C158P119ThinF_IMG_20151115_181859_cell_196.png,1
C69P30N_ThinF_IMG_20150819_140143_cell_16.png,0
C179P140ThinF_IMG_20151127_153350_cell_181.png,1
C121P82ThinF_IMG_20151002_134953_cell_50.png,0
C142P103ThinF_IMG_20151005_222255_cell_131.png,0
C180P141NThinF_IMG_20151201_165453_cell_54.png,1
C220ThinF_IMG_20151106_154510_cell_16.png,0
C84P45ThinF_IMG_20150818_103817_cell_7.png,1
C78P39ThinF_IMG_20150606_104936_cell_176.png,1
C77P38ThinF_IMG_20150602_143524_cell_136.png,0
C183P144NThinF_IMG_20151201_223758_cell_129.png,1
C57P18thinF_IMG_20150729_110134_cell_52.png,0
C123P84ThinF_IMG_20151002_151851_cell_176.png,1
